model,variant,perturb_function,severity,dataset,conf_perb_mean,conf_perb_std,conf_seed_mean,conf_seed_std,dae_DICE_mean,dae_DICE_std,dae_EnergyBased_mean,dae_EnergyBased_std,dae_Entropy_mean,dae_Entropy_std,dae_KLMatching_mean,dae_KLMatching_std,dae_MSP_mean,dae_MSP_std,dae_Mahalanobis+ODIN_mean,dae_Mahalanobis+ODIN_std,dae_Mahalanobis_mean,dae_Mahalanobis_std,dae_MaxLogit_mean,dae_MaxLogit_std,dae_ODIN_mean,dae_ODIN_std,dae_RMD_mean,dae_RMD_std,dae_SHE_mean,dae_SHE_std,dae_ViM_mean,dae_ViM_std
wrn_40_2,AT,scale,5,Places365,69.696,13.725,78.133,20.249,10.189,14.105,10.198,14.39,22.01,20.881,30.34,22.293,29.517,22.735,22.844,23.471,23.789,23.969,10.984,15.239,16.857,15.341,20.39,19.632,14.386,13.774,11.564,16.329
wrn_40_2,PAT,scale,average,Places365,55.502,14.857,59.641,19.484,19.826,22.043,21.122,22.683,27.585,25.631,50.231,27.791,40.391,26.751,48.281,34.542,52.419,34.505,22.291,23.113,18.257,21.098,41.017,29.847,17.697,20.263,51.68,34.04
wrn_40_2,PAT,scale,1,Places365,58.725,17.365,59.641,19.492,13.472,21.909,14.018,21.826,19.897,25.677,36.57,29.302,31.902,27.972,22.889,28.932,27.377,32.011,15.559,22.74,10.112,17.132,27.39,30.809,15.656,23.415,30.508,31.057
wrn_40_2,PAT,scale,2,Places365,57.21,16.088,59.641,19.492,17.496,23.315,18.574,23.756,26.093,27.291,48.066,28.149,40.482,29.66,41.496,33.98,46.332,34.634,20.189,24.659,15.532,21.573,38.793,32.815,16.659,22.024,44.282,33.082
wrn_40_2,PAT,scale,3,Places365,55.647,14.703,59.641,19.492,19.485,21.409,20.655,22.473,28.465,25.761,52.86,27.563,42.441,25.735,51.703,32.912,57.038,32.451,22.074,22.766,18.524,21.552,44.353,30.299,17.578,19.344,55.658,33.265
wrn_40_2,PAT,scale,4,Places365,53.723,12.999,59.641,19.492,22.301,20.51,24.413,21.644,30.823,24.083,55.993,25.118,43.018,24.902,60.654,31.171,63.901,30.057,25.311,21.866,22.414,21.167,45.96,26.102,17.926,17.619,62.175,31.115
wrn_40_2,PAT,scale,5,Places365,52.206,11.473,59.641,19.492,26.379,20.904,27.95,21.192,32.648,23.378,57.663,23.304,44.114,23.38,64.664,29.099,67.445,27.931,28.321,21.437,24.701,20.656,48.59,23.546,20.668,18.105,65.779,29.276
wrn_40_2,NT,scale,average,SVHN,76.241,12.404,79.276,18.499,7.396,14.025,7.69,14.397,25.754,22.799,32.26,24.177,29.593,23.201,1.747,7.336,2.82,9.653,8.499,15.329,4.932,12.171,9.48,17.738,6.788,12.813,19.317,22.131
wrn_40_2,NT,scale,1,SVHN,80.285,14.36,79.276,18.506,7.253,16.046,7.678,16.715,23.756,26.116,28.348,27.259,26.091,25.858,1.805,8.032,2.542,9.959,8.555,17.926,6.076,15.45,10.795,19.846,6.397,13.966,13.288,21.348
wrn_40_2,NT,scale,2,SVHN,77.841,13.557,79.276,18.506,7.199,15.805,7.54,15.875,25.436,26.196,31.93,27.939,29.194,26.728,2.006,8.676,3.386,11.573,8.422,17.066,5.064,13.451,10.094,20.425,6.416,13.937,20.858,25.664
wrn_40_2,NT,scale,3,SVHN,74.682,12.048,79.276,18.506,7.163,13.18,7.494,13.656,24.133,21.499,30.566,22.832,27.964,21.875,2.072,7.867,3.321,10.583,8.347,14.582,4.224,10.386,8.921,17.142,6.658,12.444,18.742,22.318
wrn_40_2,NT,scale,4,SVHN,74.159,10.587,79.276,18.506,7.813,12.493,8.034,12.872,26.869,19.768,34.01,20.774,31.26,20.179,1.617,6.375,2.724,8.528,8.785,13.484,4.57,10.297,9.429,16.214,7.263,12.053,21.337,19.732
wrn_40_2,NT,scale,5,SVHN,74.241,9.639,79.276,18.506,7.551,12.137,7.706,12.408,28.577,19.123,36.447,20.293,33.455,19.848,1.232,5.153,2.126,6.882,8.385,13.007,4.725,10.314,8.157,14.257,7.208,11.497,22.359,19.928
wrn_40_2,DA,scale,average,SVHN,79.224,12.931,84.541,17.535,13.518,15.839,14.388,16.863,28.559,24.229,32.616,24.993,31.825,24.818,5.453,12.418,10.484,17.745,15.035,17.199,0.0,0.0,23.305,25.3,11.36,13.137,15.467,18.76
wrn_40_2,DA,scale,1,SVHN,83.834,14.752,84.541,17.542,10.412,17.729,11.65,19.78,25.915,28.464,29.188,29.238,28.517,29.094,7.121,15.698,11.557,20.346,12.66,20.482,0.0,0.0,22.81,29.38,9.287,14.73,8.442,15.865
wrn_40_2,DA,scale,2,SVHN,82.418,13.923,84.541,17.542,13.961,17.586,15.209,18.88,31.98,29.043,35.549,29.096,34.912,29.38,6.328,13.935,12.386,20.24,15.994,19.419,0.0,0.0,27.156,30.098,11.201,13.658,15.252,18.766
wrn_40_2,DA,scale,3,SVHN,79.375,12.415,84.541,17.542,14.281,15.712,15.113,16.226,29.378,22.888,33.643,23.921,32.738,23.65,5.409,11.953,11.94,18.887,15.76,16.436,0.0,0.0,25.05,25.128,11.749,12.493,20.705,21.397
wrn_40_2,DA,scale,4,SVHN,76.167,10.732,84.541,17.542,14.462,14.192,15.136,14.742,28.158,19.621,32.771,21.04,31.913,20.583,4.332,9.697,8.71,14.307,15.57,14.774,0.0,0.0,21.762,20.727,12.275,12.192,18.354,18.702
wrn_40_2,DA,scale,5,SVHN,74.323,9.539,84.541,17.542,14.474,13.122,14.829,13.651,27.366,18.906,31.927,19.776,31.044,19.269,4.073,9.355,7.828,13.184,15.189,13.744,0.0,0.0,19.746,18.534,12.291,12.269,14.582,16.246
wrn_40_2,AT,scale,average,SVHN,66.586,15.315,72.303,19.589,12.757,17.035,10.903,16.218,14.78,20.24,23.635,25.025,20.177,23.473,7.048,14.156,7.176,14.303,10.735,16.371,11.083,16.794,10.351,18.138,16.409,16.583,8.153,15.504
wrn_40_2,AT,scale,1,SVHN,71.702,17.885,72.303,19.597,10.134,20.185,8.509,17.856,12.424,21.549,18.226,25.143,16.25,24.808,5.148,12.867,4.722,11.857,8.526,17.504,11.183,20.7,9.871,19.63,17.792,23.028,7.817,17.895
wrn_40_2,AT,scale,2,SVHN,69.042,16.19,72.303,19.597,11.326,17.076,9.513,15.991,14.47,21.203,24.398,27.051,20.128,25.057,11.149,17.705,11.343,17.972,9.63,16.632,9.75,17.158,10.72,20.601,14.252,16.371,9.766,18.375
wrn_40_2,AT,scale,3,SVHN,66.622,14.658,72.303,19.597,12.636,15.733,10.801,15.377,15.034,20.217,25.919,25.796,20.853,23.062,10.32,16.754,10.753,17.251,10.982,15.875,11.054,15.483,10.912,18.433,15.398,14.843,8.666,15.457
wrn_40_2,AT,scale,4,SVHN,63.567,13.342,72.303,19.597,13.996,15.313,12.196,15.557,15.368,19.108,24.637,23.386,20.925,22.0,5.524,11.511,5.803,11.99,11.598,15.507,11.178,14.62,10.253,16.274,16.765,13.21,7.341,12.829
wrn_40_2,AT,scale,5,SVHN,61.997,11.681,72.303,19.597,15.695,15.91,13.496,15.749,16.603,18.815,24.994,22.857,22.727,21.837,3.098,7.872,3.257,8.111,12.941,15.961,12.247,15.348,10.0,15.279,17.838,13.318,7.176,11.733
wrn_40_2,PAT,scale,average,SVHN,54.17,11.524,59.238,14.592,11.895,16.152,13.63,16.737,19.138,20.007,52.623,27.042,34.886,25.67,48.93,26.741,51.758,28.578,13.055,16.388,7.392,12.359,48.408,31.789,7.533,12.251,21.162,24.643
wrn_40_2,PAT,scale,1,SVHN,58.594,13.201,59.238,14.598,9.875,14.591,10.622,15.253,15.479,18.324,35.27,24.27,28.38,22.565,26.812,26.338,28.921,28.783,10.041,13.156,3.764,6.346,34.067,30.992,7.887,11.201,10.539,18.441
wrn_40_2,PAT,scale,2,SVHN,56.189,12.207,59.238,14.598,8.95,14.952,11.124,16.476,16.588,20.877,45.979,26.586,33.533,27.515,45.288,26.429,48.767,28.268,10.536,15.169,4.59,9.061,45.682,34.778,5.213,11.108,18.87,25.015
wrn_40_2,PAT,scale,3,SVHN,54.24,11.114,59.238,14.598,12.095,17.125,14.267,17.368,19.701,21.01,57.038,25.523,37.951,28.202,53.528,22.965,55.646,25.447,13.664,17.931,8.534,14.234,51.451,32.095,7.181,12.589,25.282,27.443
wrn_40_2,PAT,scale,4,SVHN,51.752,9.865,59.238,14.598,14.164,17.227,15.501,17.058,21.148,19.624,61.142,24.984,37.537,25.709,58.424,23.357,61.792,24.434,15.071,17.386,9.498,14.236,53.841,30.122,8.589,13.412,25.365,25.455
wrn_40_2,PAT,scale,5,SVHN,50.073,8.607,59.238,14.598,14.391,16.119,16.633,16.844,22.775,19.38,63.687,23.435,37.03,22.86,60.6,21.174,63.667,23.048,15.962,17.153,10.575,14.267,56.997,26.783,8.795,12.58,25.753,22.814
wrn_40_2,NT,scale,average,Textures,79.249,13.048,84.815,17.59,17.909,23.386,18.14,23.731,35.728,26.682,39.825,26.263,39.239,26.25,8.621,19.11,9.881,20.074,19.204,24.025,21.501,24.98,24.375,25.615,18.575,23.607,18.572,26.021
wrn_40_2,NT,scale,1,Textures,83.045,13.04,84.815,17.597,19.306,26.736,18.707,26.774,35.44,27.902,37.92,26.79,38.2,27.07,9.769,21.356,10.554,21.606,19.9,26.905,24.234,29.716,24.264,26.919,22.402,29.329,19.67,28.634
wrn_40_2,NT,scale,2,Textures,81.069,13.406,84.815,17.597,20.224,27.349,20.83,27.974,39.248,29.858,43.001,28.92,42.709,29.001,11.749,23.639,13.105,24.519,22.017,28.252,23.784,29.005,28.935,29.651,21.439,27.492,21.04,29.322
wrn_40_2,NT,scale,3,Textures,78.974,13.144,84.815,17.597,17.741,22.712,18.189,23.31,35.688,27.404,40.01,26.839,39.07,26.732,9.544,20.135,10.882,21.263,19.324,23.626,21.015,24.044,25.37,26.142,17.371,21.946,18.034,26.13
wrn_40_2,NT,scale,4,Textures,77.342,12.233,84.815,17.597,16.464,19.86,16.775,20.162,35.128,23.899,39.604,23.821,38.872,23.874,6.751,15.09,8.419,16.861,17.818,20.384,19.361,20.577,22.703,22.839,16.3,18.652,17.171,23.081
wrn_40_2,NT,scale,5,Textures,75.813,12.102,84.815,17.597,15.81,18.783,16.201,18.941,33.136,23.565,38.59,24.47,37.346,24.032,5.29,12.374,6.445,13.662,16.961,19.503,19.114,19.435,20.602,20.928,15.364,17.554,16.947,21.976
wrn_40_2,DA,scale,average,Textures,78.311,13.774,84.352,18.655,12.585,19.369,13.338,19.89,33.087,27.708,37.899,27.901,36.834,27.635,16.915,25.959,19.49,26.976,14.028,20.408,0.0,0.0,22.896,25.895,12.291,16.435,25.754,27.841
wrn_40_2,DA,scale,1,Textures,82.442,14.069,84.352,18.662,12.932,22.495,13.413,22.032,32.174,29.414,35.671,29.484,35.544,29.588,14.837,26.614,15.679,26.944,14.392,22.99,0.0,0.0,20.751,27.944,13.597,21.065,23.669,29.589
wrn_40_2,DA,scale,2,Textures,80.476,13.888,84.352,18.662,15.477,23.728,16.018,23.918,35.511,30.46,39.729,30.5,38.983,30.266,20.76,29.974,22.526,30.232,16.697,24.304,0.0,0.0,25.504,29.286,13.754,18.396,27.119,31.208
wrn_40_2,DA,scale,3,Textures,78.902,13.282,84.352,18.662,12.961,18.924,14.246,19.933,34.982,28.35,39.765,28.338,38.725,28.036,20.373,28.406,23.328,29.219,14.97,20.42,0.0,0.0,25.529,26.29,12.042,14.879,27.892,29.444
wrn_40_2,DA,scale,4,Textures,75.924,13.007,84.352,18.662,11.517,15.664,12.438,16.933,32.44,25.574,38.022,25.842,36.499,25.38,15.824,22.774,19.279,24.758,13.005,17.259,0.0,0.0,22.397,22.936,11.383,13.468,26.849,25.422
wrn_40_2,DA,scale,5,Textures,73.813,12.843,84.352,18.662,10.039,13.787,10.578,14.939,30.331,24.024,36.307,24.812,34.421,24.267,12.78,19.781,16.636,22.114,11.076,15.287,0.0,0.0,20.299,21.827,10.681,12.698,23.242,22.367
wrn_40_2,AT,scale,average,Textures,67.784,16.572,74.773,20.734,7.804,14.606,8.023,14.915,17.133,21.877,24.48,25.979,23.769,25.295,11.784,23.239,12.043,23.434,9.243,16.293,11.273,17.51,15.675,22.624,7.136,12.78,7.072,16.355
wrn_40_2,AT,scale,1,Textures,74.074,17.864,74.773,20.743,8.878,18.836,8.847,18.839,17.351,24.831,22.855,27.719,23.204,27.992,12.43,24.785,12.248,24.593,10.845,21.366,13.951,24.346,15.988,25.707,7.993,17.376,8.868,19.46
wrn_40_2,AT,scale,2,Textures,70.577,17.263,74.773,20.743,7.267,15.376,7.643,15.938,18.183,24.415,25.969,28.602,25.537,27.814,16.743,29.502,17.186,29.655,9.067,17.221,11.401,18.584,17.871,26.153,5.602,11.582,9.137,20.191
wrn_40_2,AT,scale,3,Textures,67.692,16.176,74.773,20.743,7.21,13.056,7.68,13.703,17.516,21.5,25.746,26.56,24.636,25.498,13.114,24.704,13.526,24.889,8.722,14.852,10.303,15.353,16.083,22.793,6.296,10.922,6.702,15.456
wrn_40_2,AT,scale,4,Textures,64.509,14.896,74.773,20.743,7.771,12.425,7.924,12.63,16.393,19.355,24.183,23.847,23.299,22.833,9.203,18.361,9.541,18.826,8.805,13.503,10.115,13.454,14.564,19.486,7.494,11.268,5.687,12.806
wrn_40_2,AT,scale,5,Textures,62.071,13.517,74.773,20.743,7.894,12.26,8.023,12.513,16.223,18.556,23.645,22.637,22.171,21.658,7.432,14.789,7.714,15.394,8.776,13.034,10.594,13.062,13.867,17.584,8.294,11.419,4.968,11.651
wrn_40_2,PAT,scale,average,Textures,53.437,15.21,60.165,19.228,9.602,16.588,12.265,18.575,22.498,25.059,49.964,29.402,34.277,26.343,31.588,34.731,34.632,35.785,13.737,19.824,9.282,15.915,35.063,28.825,6.548,13.683,29.316,28.565
wrn_40_2,PAT,scale,1,Textures,58.125,16.638,60.165,19.236,9.934,16.811,12.132,18.643,23.015,25.891,41.825,30.386,34.727,26.346,18.814,28.641,21.639,30.899,15.317,21.321,9.161,15.218,27.344,28.038,8.06,16.049,18.198,23.786
wrn_40_2,PAT,scale,2,Textures,55.317,16.051,60.165,19.236,8.201,17.123,11.147,19.59,23.034,28.416,49.122,30.259,35.12,28.962,28.32,35.385,31.263,36.944,12.899,21.323,7.795,16.152,34.527,31.277,5.579,13.913,24.998,27.912
wrn_40_2,PAT,scale,3,Textures,53.487,15.236,60.165,19.236,8.96,16.383,11.706,18.762,22.442,25.846,50.985,29.741,34.705,28.55,34.309,36.238,37.005,36.996,12.736,19.307,8.321,15.414,37.125,30.326,5.889,12.924,31.227,29.918
wrn_40_2,PAT,scale,4,Textures,50.857,13.784,60.165,19.236,9.83,15.485,12.433,17.351,21.197,21.994,52.917,28.243,32.849,24.184,37.463,35.099,40.585,35.457,13.279,18.036,9.814,15.674,36.961,27.192,6.288,12.196,34.771,28.796
wrn_40_2,PAT,scale,5,Textures,49.399,12.35,60.165,19.236,11.084,17.041,13.907,18.455,22.802,22.716,54.971,26.715,33.982,23.342,39.034,34.059,42.667,34.494,14.456,18.903,11.321,16.93,39.361,25.638,6.927,12.935,37.387,27.883
wrn_40_2,NT,translation,average,average,78.205,14.638,78.996,20.573,12.918,22.625,12.916,22.62,30.974,29.299,35.405,29.389,34.638,29.361,18.593,27.102,20.501,28.128,13.962,23.359,15.386,24.694,21.386,27.157,13.291,23.409,25.92,31.105
wrn_40_2,NT,translation,1,average,80.419,13.725,78.996,20.575,19.894,26.988,19.387,26.698,36.982,29.946,40.357,29.569,39.855,29.676,18.286,26.288,19.073,26.67,20.511,27.209,24.077,29.257,25.242,28.31,23.805,29.47,27.313,32.146
wrn_40_2,NT,translation,2,average,78.509,15.217,78.996,20.575,10.698,19.988,10.599,19.919,27.441,27.647,31.537,27.846,30.94,27.841,16.278,25.876,18.256,26.956,11.618,20.782,12.487,21.662,18.685,25.465,10.555,19.982,22.909,30.023
wrn_40_2,NT,translation,3,average,78.852,15.207,78.996,20.575,16.537,27.693,16.614,27.736,36.561,34.114,41.219,33.889,40.344,33.874,24.578,33.129,25.919,33.613,17.876,28.541,20.285,30.017,26.784,32.404,17.017,28.083,32.043,35.536
wrn_40_2,NT,translation,4,average,76.868,14.572,78.996,20.575,8.781,17.26,9.007,17.571,26.565,26.296,31.392,26.95,30.472,26.846,16.723,24.469,19.22,26.104,9.909,18.378,10.214,18.799,17.968,23.964,7.609,15.952,22.728,28.222
wrn_40_2,NT,translation,5,average,76.379,14.049,78.996,20.575,8.679,16.294,8.975,16.722,27.321,25.776,32.519,26.41,31.578,26.218,17.097,23.86,20.037,25.867,9.896,17.537,9.865,17.456,18.248,23.264,7.469,15.216,24.607,28.007
wrn_40_2,DA,translation,average,average,78.085,15.211,79.908,20.683,8.113,18.483,8.882,19.354,27.572,29.088,31.313,29.355,30.991,29.525,23.87,31.092,27.777,32.911,9.503,20.019,0.0,0.0,19.402,26.58,6.114,16.164,26.253,31.481
wrn_40_2,DA,translation,1,average,79.908,14.442,79.908,20.685,14.004,23.877,14.59,24.472,31.81,29.776,34.925,29.691,34.874,29.969,22.237,29.611,23.347,29.782,15.283,24.953,0.0,0.0,22.593,27.41,15.228,25.155,22.282,29.562
wrn_40_2,DA,translation,2,average,78.648,15.942,79.908,20.685,6.567,15.646,7.209,16.379,24.22,27.603,27.556,28.103,27.39,28.206,19.688,28.801,22.613,30.496,7.869,17.301,0.0,0.0,16.217,24.334,4.34,11.598,20.584,28.987
wrn_40_2,DA,translation,3,average,78.407,15.835,79.908,20.685,10.472,22.963,11.576,24.139,32.385,33.764,36.313,33.704,35.818,33.854,30.071,36.753,33.481,37.577,12.247,24.801,0.0,0.0,24.423,31.982,7.012,17.949,29.292,34.141
wrn_40_2,DA,translation,4,average,77.265,14.9,79.908,20.685,5.033,13.089,5.811,14.249,24.919,26.937,28.941,27.463,28.553,27.619,23.225,29.478,28.652,32.214,6.374,15.032,0.0,0.0,17.033,24.117,2.209,7.502,28.275,31.642
wrn_40_2,DA,translation,5,average,76.198,14.614,79.908,20.685,4.487,11.388,5.227,12.448,24.529,25.472,28.831,26.16,28.319,26.322,24.127,29.143,30.794,32.579,5.743,13.18,0.0,0.0,16.743,22.959,1.781,6.317,30.831,31.519
wrn_40_2,AT,translation,average,average,70.878,18.266,73.003,21.22,5.713,15.899,5.608,15.697,16.197,24.762,22.318,27.447,22.833,27.958,23.934,32.651,24.002,32.657,6.564,16.854,8.632,19.584,15.426,25.14,5.486,15.866,11.111,22.475
wrn_40_2,AT,translation,1,average,72.728,18.583,73.003,21.222,8.829,20.298,8.683,20.147,16.454,25.4,20.982,27.414,21.781,27.958,20.294,31.326,19.521,30.771,9.427,20.694,14.304,25.24,15.832,25.732,11.274,22.843,11.169,23.133
wrn_40_2,AT,translation,2,average,71.795,18.462,73.003,21.222,6.142,15.755,5.946,15.46,15.329,23.601,20.387,25.753,21.346,26.468,22.055,31.13,21.953,31.07,6.964,16.727,9.066,19.256,14.163,23.759,5.958,15.088,11.539,22.89
wrn_40_2,AT,translation,3,average,71.016,18.308,73.003,21.222,6.491,17.666,6.329,17.34,18.839,27.771,25.519,30.51,25.95,30.901,29.36,36.936,29.157,36.733,7.419,18.664,10.146,21.871,18.727,28.723,5.661,16.562,13.22,25.165
wrn_40_2,AT,translation,4,average,70.0,18.126,73.003,21.222,3.819,12.459,3.794,12.283,15.427,24.054,22.394,27.27,22.757,27.757,25.115,32.719,25.636,32.922,4.803,13.885,5.33,14.785,14.58,24.234,2.51,10.238,10.861,21.777
wrn_40_2,AT,translation,5,average,68.848,17.591,73.003,21.222,3.283,10.795,3.288,10.813,14.939,22.461,22.31,25.742,22.332,26.239,22.845,29.962,23.742,30.574,4.208,12.399,4.316,12.213,13.828,22.49,2.027,8.712,8.767,18.694
wrn_40_2,PAT,translation,average,average,55.44,15.392,58.506,18.761,13.48,24.983,15.502,26.499,24.137,30.17,44.172,32.29,37.609,31.577,37.461,40.543,40.198,41.3,16.238,26.447,11.469,22.291,33.029,33.79,12.665,25.281,34.462,35.267
wrn_40_2,PAT,translation,1,average,57.019,15.418,58.506,18.762,18.669,29.218,20.218,30.01,28.292,32.238,44.904,32.308,40.57,32.021,27.891,36.464,30.121,37.544,21.59,29.74,15.839,25.89,35.456,34.283,19.651,30.504,26.954,32.14
wrn_40_2,PAT,translation,2,average,55.862,16.284,58.506,18.762,8.771,19.595,10.383,21.318,17.333,26.063,35.192,31.314,29.171,30.048,27.112,36.472,30.051,38.162,11.106,21.6,6.909,16.625,24.33,30.425,8.117,19.289,25.587,31.905
wrn_40_2,PAT,translation,3,average,55.23,15.184,58.506,18.762,18.235,30.01,20.86,31.656,29.99,34.826,51.478,34.858,45.01,34.37,42.735,43.798,45.058,44.093,21.104,31.487,16.129,28.161,42.092,38.334,16.88,30.153,38.859,38.621
wrn_40_2,PAT,translation,4,average,54.858,15.261,58.506,18.762,10.566,20.999,12.812,23.174,21.381,27.306,43.555,30.979,35.075,29.777,42.137,40.358,45.218,40.93,13.254,22.93,8.705,17.969,30.733,31.756,8.637,19.944,38.348,34.652
wrn_40_2,PAT,translation,5,average,54.232,14.623,58.506,18.762,11.158,21.376,13.239,22.984,23.689,27.753,45.731,29.65,38.221,29.158,47.432,40.905,50.543,41.14,14.133,23.193,9.766,18.721,32.535,31.033,10.037,21.835,42.561,35.268
wrn_40_2,NT,translation,average,iSUN,77.352,12.225,79.047,20.253,14.875,21.092,14.13,20.8,34.911,26.018,39.21,25.312,39.478,25.523,32.192,28.662,35.529,28.593,15.417,21.568,17.222,23.159,24.799,24.909,15.659,22.501,40.02,30.864
wrn_40_2,NT,translation,1,iSUN,79.835,10.648,79.047,20.261,24.96,25.153,22.856,24.561,41.532,25.034,44.433,23.899,45.11,24.21,34.817,27.624,35.564,27.23,24.173,24.966,30.211,27.225,29.846,25.029,32.479,28.091,50.807,29.151
wrn_40_2,NT,translation,2,iSUN,77.845,13.151,79.047,20.261,12.401,19.003,11.795,19.082,32.24,26.279,36.368,25.882,36.533,26.044,27.401,27.903,31.629,28.418,13.025,19.952,13.247,19.81,22.619,25.041,11.899,18.137,38.498,30.944
wrn_40_2,NT,translation,3,iSUN,77.964,12.961,79.047,20.261,18.63,25.556,17.855,25.377,40.965,29.87,45.467,28.827,45.988,28.914,46.381,33.599,47.889,32.93,19.444,26.162,23.547,28.423,31.306,29.448,19.456,26.264,49.261,33.785
wrn_40_2,NT,translation,4,iSUN,75.753,12.352,79.047,20.261,9.241,14.898,9.036,14.794,29.41,23.512,34.237,23.441,34.259,23.632,25.705,24.343,30.716,25.541,10.159,15.961,9.6,14.925,19.904,21.417,7.23,12.309,30.924,27.977
wrn_40_2,NT,translation,5,iSUN,75.364,11.299,79.047,20.261,9.144,13.092,9.107,13.735,30.406,22.113,35.545,21.781,35.502,21.849,26.657,23.326,31.845,24.522,10.282,14.671,9.506,13.335,20.319,20.247,7.232,11.024,30.609,25.785
wrn_40_2,DA,translation,average,iSUN,77.922,12.695,81.924,19.461,9.56,18.399,10.37,19.298,31.622,26.689,35.536,26.209,35.765,26.477,41.368,30.797,44.543,30.24,10.887,19.671,0.0,0.0,19.857,23.363,8.474,17.61,42.203,30.065
wrn_40_2,DA,translation,1,iSUN,80.242,11.108,81.924,19.469,17.393,23.788,17.722,24.28,38.241,26.05,41.315,25.108,41.902,25.322,43.192,28.619,43.038,27.791,18.172,24.275,0.0,0.0,24.362,23.484,22.005,26.146,46.737,29.203
wrn_40_2,DA,translation,2,iSUN,78.561,13.784,81.924,19.469,7.963,16.413,8.654,17.33,27.109,26.337,30.822,26.313,31.002,26.506,34.316,30.413,36.976,30.029,9.135,17.838,0.0,0.0,16.432,22.322,6.178,12.847,34.395,29.443
wrn_40_2,DA,translation,3,iSUN,78.463,13.363,81.924,19.469,12.156,22.673,13.303,23.939,37.988,31.047,41.844,30.174,41.996,30.427,57.091,34.1,59.36,32.956,13.774,24.345,0.0,0.0,26.702,29.077,9.53,19.124,51.012,33.029
wrn_40_2,DA,translation,4,iSUN,76.813,12.458,81.924,19.469,5.521,11.671,6.484,12.992,27.669,24.05,32.212,23.991,32.372,24.252,35.442,27.85,40.265,28.018,7.095,13.783,0.0,0.0,16.178,19.666,2.675,6.772,37.588,28.367
wrn_40_2,DA,translation,5,iSUN,75.533,12.098,81.924,19.469,4.764,9.941,5.689,11.384,27.104,22.625,31.485,22.553,31.556,22.913,36.801,26.639,43.076,27.099,6.261,12.099,0.0,0.0,15.614,18.438,1.983,5.154,41.284,27.107
wrn_40_2,AT,translation,average,iSUN,73.586,17.222,76.742,20.937,6.662,16.399,6.091,15.343,21.12,25.644,26.851,26.875,30.339,27.934,40.81,34.917,40.98,34.964,7.338,16.909,9.712,19.592,16.983,24.305,7.269,17.371,21.065,28.733
wrn_40_2,AT,translation,1,iSUN,75.76,16.832,76.742,20.945,10.636,21.219,9.624,19.892,24.315,26.861,28.282,27.197,32.55,28.153,38.413,34.896,37.227,34.742,10.909,20.904,18.614,26.444,19.139,25.741,17.205,25.146,23.829,30.278
wrn_40_2,AT,translation,2,iSUN,74.702,17.589,76.742,20.945,8.008,17.318,7.358,16.454,20.878,25.599,24.863,26.042,29.01,27.77,36.207,33.923,36.226,34.088,8.635,18.223,10.364,19.581,15.446,22.692,8.568,17.513,20.882,28.759
wrn_40_2,AT,translation,3,iSUN,73.515,17.298,76.742,20.945,6.84,17.264,6.249,16.09,23.07,28.128,29.756,29.653,33.32,30.496,52.427,37.617,51.939,37.534,7.644,18.191,10.569,21.134,19.99,27.391,5.85,16.583,24.195,31.643
wrn_40_2,AT,translation,4,iSUN,72.424,17.412,76.742,20.945,3.989,11.976,3.703,11.114,18.682,24.149,25.413,26.208,28.219,27.085,40.235,34.283,41.133,34.38,4.973,12.603,4.841,11.808,15.0,22.875,2.709,9.426,19.815,27.49
wrn_40_2,AT,translation,5,iSUN,71.528,16.66,76.742,20.945,3.837,11.044,3.524,10.16,18.652,22.717,25.943,24.819,28.597,25.661,36.769,31.089,38.373,31.581,4.53,12.023,4.171,10.862,15.338,21.988,2.014,7.63,16.604,24.374
wrn_40_2,PAT,translation,average,iSUN,55.331,15.753,61.524,20.645,16.342,27.523,18.228,28.809,26.596,30.794,45.882,31.257,41.707,31.569,58.331,39.23,60.568,39.003,18.194,27.685,14.868,25.576,33.355,34.228,16.822,28.233,49.048,34.935
wrn_40_2,PAT,translation,1,iSUN,56.84,15.66,61.524,20.654,26.526,33.66,27.327,33.522,33.926,33.164,48.125,30.454,47.097,31.648,52.03,39.333,54.114,39.659,27.157,31.727,23.158,30.06,37.28,34.641,33.355,35.47,42.755,34.659
wrn_40_2,PAT,translation,2,iSUN,56.659,16.964,61.524,20.654,12.229,22.429,13.796,24.632,20.651,27.69,36.119,29.861,35.394,30.191,47.622,39.922,49.712,40.116,13.548,23.24,10.166,19.969,24.522,30.851,12.496,23.105,39.318,34.569
wrn_40_2,PAT,translation,3,iSUN,54.52,15.611,61.524,20.654,22.586,33.972,25.029,35.517,33.684,36.575,55.607,34.702,49.268,35.598,64.622,41.146,65.779,40.468,24.428,34.538,21.02,33.012,44.225,39.651,21.352,33.402,57.618,38.059
wrn_40_2,PAT,translation,4,iSUN,54.869,15.493,61.524,20.654,10.719,20.731,12.788,22.681,21.994,26.876,43.714,29.688,38.144,29.736,61.075,36.976,64.06,36.425,13.093,22.111,9.995,19.533,30.186,31.915,9.195,19.582,49.594,32.935
wrn_40_2,PAT,translation,5,iSUN,53.767,14.753,61.524,20.654,9.647,18.39,12.201,20.885,22.725,25.489,45.844,28.148,38.633,28.004,66.308,35.877,69.175,35.291,12.742,20.351,9.999,18.095,30.564,29.935,7.713,15.793,55.955,30.665
