benchmark,model,variant,dataset,perturb_function,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
Imagenet100,resnet50,DA,average,L2,KLMatching,43.86038,0.931276739155662,0.06274751524265121,0.9998971094748842
Imagenet100,resnet50,DA,NINCO,L2,SHE,19.8842,0.9674748487394959,0.6299007188501948,0.9998152837660055
Imagenet100,resnet50,DA,Textures,L2,SHE,11.830599999999999,0.9781876406562625,0.5270456341794256,0.9998788723012825
Imagenet100,resnet50,DA,iNaturalist,L2,SHE,14.799399999999999,0.9749720951380552,0.6591971962705756,0.99984454364773
Imagenet100,resnet50,DA,SUN,L2,SHE,16.7452,0.9726044211684675,0.6663363007075412,0.9998260847389162
Imagenet100,resnet50,DA,Places,L2,SHE,26.2714,0.9552397884153662,0.44440026955676576,0.9997141038229974
Imagenet100,resnet50,DA,average,L2,SHE,17.90616,0.9696957588235294,0.37211401582718195,0.9999640177482946
Imagenet100,resnet50,DA,NINCO,L2,MSP,34.2223,0.9461027601040416,0.551195643683983,0.9996405093608801
Imagenet100,resnet50,DA,Textures,L2,MSP,44.0683,0.9280625753301319,0.4690388899932841,0.999489659298043
Imagenet100,resnet50,DA,iNaturalist,L2,MSP,42.2954,0.9407596450580232,0.681687699936084,0.9995378539550668
Imagenet100,resnet50,DA,SUN,L2,MSP,33.660000000000004,0.951335149759904,0.6841011479400748,0.9996490565349946
Imagenet100,resnet50,DA,Places,L2,MSP,41.9129,0.9363488064225691,0.4499752189574276,0.9995401826385439
Imagenet100,resnet50,DA,average,L2,MSP,39.23178,0.9405217873349337,0.3403817928083529,0.9999151788730961
Imagenet100,resnet50,DA,NINCO,L2,EnergyBased,21.7787,0.9631125752300921,0.5581111355824276,0.9997799418286304
Imagenet100,resnet50,DA,Textures,L2,EnergyBased,24.9131,0.9565054478791517,0.530418769246917,0.9997365306057113
Imagenet100,resnet50,DA,iNaturalist,L2,EnergyBased,22.112000000000002,0.9640638676470586,0.6858606857841517,0.9997533526707522
Imagenet100,resnet50,DA,SUN,L2,EnergyBased,9.8222,0.981771837735094,0.8035376905379468,0.9998860471639962
Imagenet100,resnet50,DA,Places,L2,EnergyBased,16.2575,0.969921568727491,0.48601346003054263,0.9998129884240263
Imagenet100,resnet50,DA,average,L2,EnergyBased,18.976699999999997,0.9670750594437775,0.376053035962125,0.9999594075523132
Imagenet100,resnet50,DA,NINCO,L2,MaxLogit,21.9482,0.9625838353341337,0.5595657990746841,0.9997728828633826
Imagenet100,resnet50,DA,Textures,L2,MaxLogit,25.7666,0.954740199779912,0.530325592163623,0.9997165484184863
Imagenet100,resnet50,DA,iNaturalist,L2,MaxLogit,22.2791,0.9630883588435374,0.6855712214647942,0.9997363438174754
Imagenet100,resnet50,DA,SUN,L2,MaxLogit,10.9068,0.979453368947579,0.8005943983450244,0.9998643581254569
Imagenet100,resnet50,DA,Places,L2,MaxLogit,17.7091,0.9674629060624248,0.4853291555605483,0.9997883225394567
Imagenet100,resnet50,DA,average,L2,MaxLogit,19.72196,0.9654657337935174,0.37617341396606263,0.9999558639583305
Imagenet100,resnet50,DA,NINCO,L2,ODIN,23.8358,0.9606976549619848,0.5428101572666268,0.9997664962301407
Imagenet100,resnet50,DA,Textures,L2,ODIN,25.7834,0.9601143075230093,0.5824808089605878,0.9997532704073042
Imagenet100,resnet50,DA,iNaturalist,L2,ODIN,26.6926,0.9601384327731091,0.6872014777622717,0.9997304207331258
Imagenet100,resnet50,DA,SUN,L2,ODIN,27.1762,0.9588679211684674,0.6842205755087352,0.9997150284677296
Imagenet100,resnet50,DA,Places,L2,ODIN,37.064,0.942725282412965,0.34406768127843496,0.9995955622007892
Imagenet100,resnet50,DA,average,L2,ODIN,28.110400000000002,0.9565087197679069,0.2726541965016296,0.9999436338797606
Imagenet100,resnet50,DA,NINCO,L2,DICE,21.2775,0.9646573592436976,0.5541565217644595,0.9997931925152743
Imagenet100,resnet50,DA,Textures,L2,DICE,23.5214,0.9598377818127252,0.540324800331764,0.9997627665016691
Imagenet100,resnet50,DA,iNaturalist,L2,DICE,22.6897,0.9638446921768706,0.6637147840698056,0.9997585494178151
Imagenet100,resnet50,DA,SUN,L2,DICE,9.611799999999999,0.9825373909563825,0.8010075296805316,0.9998932287872532
Imagenet100,resnet50,DA,Places,L2,DICE,15.9588,0.9708359339735895,0.46815223363992625,0.999821686497888
Imagenet100,resnet50,DA,average,L2,DICE,18.611839999999997,0.9683426316326531,0.35908008778458106,0.9999617456275603
Imagenet100,resnet50,DA,NINCO,L2,RMD,54.9857,0.9195497020808325,0.4833176259992601,0.999299108708714
Imagenet100,resnet50,DA,Textures,L2,RMD,49.293,0.9283020125050022,0.37169087151763797,0.999437077573516
Imagenet100,resnet50,DA,iNaturalist,L2,RMD,44.413599999999995,0.9442830024009604,0.717787328732368,0.9994111810892381
Imagenet100,resnet50,DA,SUN,L2,RMD,56.0817,0.9312146007402959,0.6533496304096857,0.999279848969776
Imagenet100,resnet50,DA,Places,L2,RMD,54.03489999999999,0.9282786000400158,0.5118983559338084,0.9993232096950907
Imagenet100,resnet50,DA,average,L2,RMD,51.76178,0.9303255835534212,0.31071137283194994,0.9998742944343931
Imagenet100,resnet50,AT,NINCO,rotation,Entropy,73.894,0.822478805722289,0.29777214380621286,0.9985397500686501
Imagenet100,resnet50,AT,Textures,rotation,Entropy,77.72879999999999,0.797295143457383,0.12023958164091271,0.9983556531163841
Imagenet100,resnet50,AT,iNaturalist,rotation,Entropy,46.8433,0.9093152034813926,0.35447498819227324,0.9993434582331298
Imagenet100,resnet50,AT,SUN,rotation,Entropy,58.8457,0.8716980512204882,0.33664424329958664,0.9990222644572431
Imagenet100,resnet50,AT,Places,rotation,Entropy,66.2165,0.8529276726690675,0.27013855548400456,0.9988376257876168
Imagenet100,resnet50,AT,average,rotation,Entropy,64.70566,0.8507429753101239,0.10414194802589513,0.9997714499602619
Imagenet100,resnet50,AT,NINCO,rotation,ViM,56.6007,0.8944354739895959,0.409182497364448,0.9992301348100889
Imagenet100,resnet50,AT,Textures,rotation,ViM,45.291199999999996,0.9225523051220488,0.48304223608726177,0.9994682366003377
Imagenet100,resnet50,AT,iNaturalist,rotation,ViM,76.43809999999999,0.8738105840336134,0.5317540740611408,0.9986823450236099
Imagenet100,resnet50,AT,SUN,rotation,ViM,77.1811,0.8643025226090435,0.3803543074106507,0.9985674436233852
Imagenet100,resnet50,AT,Places,rotation,ViM,77.3273,0.8616344311724689,0.32861157873187546,0.9985975769123562
Imagenet100,resnet50,AT,average,rotation,ViM,66.56768,0.8833470633853542,0.2620525766715875,0.9998111397887851
Imagenet100,resnet50,AT,NINCO,rotation,Mahalanobis+ODIN,76.6467,0.6991176540616246,0.010184815073832969,0.9977922157111272
Imagenet100,resnet50,AT,Textures,rotation,Mahalanobis+ODIN,65.2726,0.7688488715486195,0.013105112451515081,0.9984397947924524
Imagenet100,resnet50,AT,iNaturalist,rotation,Mahalanobis+ODIN,97.1026,0.5034971048419368,0.0053394011862572185,0.9945270704544619
Imagenet100,resnet50,AT,SUN,rotation,Mahalanobis+ODIN,98.00189999999999,0.5592068197278912,0.007998610133407056,0.9949510406597686
Imagenet100,resnet50,AT,Places,rotation,Mahalanobis+ODIN,97.5767,0.5809035106042416,0.008276319862334576,0.9952838935147373
Imagenet100,resnet50,AT,average,rotation,Mahalanobis+ODIN,86.9201,0.6223147921568627,0.0015775842781214212,0.9993713269657096
Imagenet100,resnet50,AT,NINCO,rotation,Mahalanobis,76.7437,0.6970001208483394,0.010161776131573342,0.9977690387421116
Imagenet100,resnet50,AT,Textures,rotation,Mahalanobis,65.12790000000001,0.7688905150060024,0.013138897351100071,0.9984392799401572
Imagenet100,resnet50,AT,iNaturalist,rotation,Mahalanobis,96.9541,0.5053346896758704,0.0053827119835142,0.994561257520475
Imagenet100,resnet50,AT,SUN,rotation,Mahalanobis,97.978,0.5576133153261305,0.007892486602496605,0.9949171539941271
Imagenet100,resnet50,AT,Places,rotation,Mahalanobis,97.5601,0.5786571728691478,0.008225966656319361,0.995248100711836
Imagenet100,resnet50,AT,average,rotation,Mahalanobis,86.87276,0.621499162745098,0.0015788471499231925,0.9993688978706522
Imagenet100,resnet50,AT,NINCO,rotation,KLMatching,80.3441,0.8127400258103241,0.09300457133212353,0.9984053318607904
Imagenet100,resnet50,AT,Textures,rotation,KLMatching,82.5984,0.7849406672669068,0.05765552362203584,0.9981526471261829
Imagenet100,resnet50,AT,iNaturalist,rotation,KLMatching,63.8618,0.8767813067226891,0.1732947087091265,0.9990449722382385
Imagenet100,resnet50,AT,SUN,rotation,KLMatching,73.9782,0.8318769833933574,0.1374824472654882,0.9986391072607506
Imagenet100,resnet50,AT,Places,rotation,KLMatching,76.7336,0.8169512751100441,0.12082385501698095,0.9984968100223367
Imagenet100,resnet50,AT,average,rotation,KLMatching,75.50322,0.8246580516606643,0.026885377258348244,0.9997142318361958
Imagenet100,resnet50,AT,NINCO,rotation,SHE,76.9869,0.7163060654261705,0.020556754020852303,0.9978480948710134
Imagenet100,resnet50,AT,Textures,rotation,SHE,73.58170000000001,0.7721744619847939,0.03701181358015361,0.9982911693094282
Imagenet100,resnet50,AT,iNaturalist,rotation,SHE,55.903999999999996,0.888291325330132,0.2776548698377248,0.9991838252357134
Imagenet100,resnet50,AT,SUN,rotation,SHE,82.3933,0.7716327038815527,0.13001075065643025,0.9980315252111064
Imagenet100,resnet50,AT,Places,rotation,SHE,86.1482,0.7311498085234094,0.07320910870650854,0.9975955196071862
Imagenet100,resnet50,AT,average,rotation,SHE,75.00282,0.7759108730292117,0.011333332381999725,0.9996548651450895
Imagenet100,resnet50,AT,NINCO,rotation,MSP,79.28070000000001,0.8122138425370149,0.2929864958584465,0.9984033354017793
Imagenet100,resnet50,AT,Textures,rotation,MSP,81.1896,0.7812458365346139,0.1182919257861261,0.9981618359409885
Imagenet100,resnet50,AT,iNaturalist,rotation,MSP,58.5179,0.8872945168067228,0.342469763705724,0.9991551469910781
Imagenet100,resnet50,AT,SUN,rotation,MSP,68.5801,0.8457676722689075,0.32625745344237855,0.9987923947599792
Imagenet100,resnet50,AT,Places,rotation,MSP,73.8762,0.8289673089235694,0.26344618271163234,0.9986161907251931
Imagenet100,resnet50,AT,average,rotation,MSP,72.2889,0.8310978354141659,0.10253683750739041,0.9997315482475011
Imagenet100,resnet50,AT,NINCO,rotation,EnergyBased,74.1629,0.8024255862344939,0.1662712257827449,0.9984329175206108
Imagenet100,resnet50,AT,Textures,rotation,EnergyBased,75.42020000000001,0.8037934835934374,0.141730372683528,0.9984420219699959
Imagenet100,resnet50,AT,iNaturalist,rotation,EnergyBased,42.564,0.924051556022409,0.40854827796721377,0.9994181949466143
Imagenet100,resnet50,AT,SUN,rotation,EnergyBased,52.52250000000001,0.9023261890756303,0.43037918757444493,0.9992230898455403
Imagenet100,resnet50,AT,Places,rotation,EnergyBased,60.64190000000001,0.8847714215686274,0.3333680891750118,0.999065269161938
Imagenet100,resnet50,AT,average,rotation,EnergyBased,61.0623,0.8634736472989192,0.11384983908175189,0.9997923555439885
Imagenet100,resnet50,AT,NINCO,rotation,MaxLogit,74.0362,0.8089537527010804,0.16884568011846643,0.9984525273308227
Imagenet100,resnet50,AT,Textures,rotation,MaxLogit,77.266,0.8032335930372149,0.14242058006010236,0.9984048541986249
Imagenet100,resnet50,AT,iNaturalist,rotation,MaxLogit,45.3168,0.9204276522609043,0.4051703850238205,0.9994022364308911
Imagenet100,resnet50,AT,SUN,rotation,MaxLogit,56.513000000000005,0.8939786114445778,0.42572609855118115,0.999167078411523
Imagenet100,resnet50,AT,Places,rotation,MaxLogit,64.2702,0.8769801518607443,0.3299111991807263,0.9990045221577705
Imagenet100,resnet50,AT,average,rotation,MaxLogit,63.48044,0.8607147522609044,0.11433004036425301,0.9997857200900802
Imagenet100,resnet50,AT,NINCO,rotation,ODIN,73.1199,0.8172491474589835,0.1820311157166602,0.9985346408938371
Imagenet100,resnet50,AT,Textures,rotation,ODIN,76.0982,0.8100190342136855,0.14861740092224685,0.9984712863497948
Imagenet100,resnet50,AT,iNaturalist,rotation,ODIN,44.6558,0.9211591374549819,0.40104085155268054,0.9994111351395851
Imagenet100,resnet50,AT,SUN,rotation,ODIN,55.531,0.8963318027210886,0.4339443336660571,0.999188278273948
Imagenet100,resnet50,AT,Places,rotation,ODIN,62.9845,0.879838100440176,0.33640604462211027,0.9990323511232392
Imagenet100,resnet50,AT,average,rotation,ODIN,62.47788,0.864919444457783,0.11993541616459263,0.9997930504032531
Imagenet100,resnet50,AT,NINCO,rotation,DICE,72.7051,0.8063945344137654,0.17052003965634716,0.9984870838924025
Imagenet100,resnet50,AT,Textures,rotation,DICE,73.4143,0.8078785900360143,0.13831489811144532,0.9985004220647925
Imagenet100,resnet50,AT,iNaturalist,rotation,DICE,40.5281,0.9252869978991597,0.40503668773687507,0.9994348572156164
Imagenet100,resnet50,AT,SUN,rotation,DICE,53.589299999999994,0.8985497114845938,0.42504490402624096,0.9991817062503351
Imagenet100,resnet50,AT,Places,rotation,DICE,61.926899999999996,0.8806392827130851,0.3270109375707918,0.9990131924182204
Imagenet100,resnet50,AT,average,rotation,DICE,60.432739999999995,0.8637498233093238,0.11217192143981178,0.9997935190532151
Imagenet100,resnet50,AT,NINCO,rotation,RMD,88.8052,0.7603493219287714,0.270602118435136,0.9977523721515512
Imagenet100,resnet50,AT,Textures,rotation,RMD,81.2763,0.7619135762304922,0.12407164140942153,0.9980463950483078
Imagenet100,resnet50,AT,iNaturalist,rotation,RMD,91.7689,0.8146722236894757,0.39729914039340747,0.9978983239037471
Imagenet100,resnet50,AT,SUN,rotation,RMD,96.6919,0.753920343737495,0.2491076479732037,0.9968798356176368
Imagenet100,resnet50,AT,Places,rotation,RMD,96.4622,0.7446354607843138,0.20724266116029857,0.9969371784364239
Imagenet100,resnet50,AT,average,rotation,RMD,91.0009,0.7670981852741099,0.08992365885948124,0.9995432371668916
Imagenet100,resnet50,AT,NINCO,translation,Entropy,55.1365,0.8689031870748299,0.2924896094790466,0.9990779948371393
Imagenet100,resnet50,AT,Textures,translation,Entropy,52.202099999999994,0.8849896954781913,0.13532276627821946,0.9992085395995269
Imagenet100,resnet50,AT,iNaturalist,translation,Entropy,35.7342,0.9328673681472587,0.3860268724473677,0.9995543578507833
Imagenet100,resnet50,AT,SUN,translation,Entropy,54.829499999999996,0.8848138397358943,0.3323204819875723,0.9991452499845586
Imagenet100,resnet50,AT,Places,translation,Entropy,62.83990000000001,0.8639857999199679,0.28484291375823123,0.9989536929089545
Imagenet100,resnet50,AT,average,translation,Entropy,52.148439999999994,0.8871119780712287,0.10474006396784397,0.9998413511188348
Imagenet100,resnet50,AT,NINCO,translation,ViM,45.1593,0.9068231318527412,0.38653377795101523,0.9993462373047634
Imagenet100,resnet50,AT,Textures,translation,ViM,30.708099999999998,0.9479570328131253,0.5486911140870225,0.9996489328736786
Imagenet100,resnet50,AT,iNaturalist,translation,ViM,72.7978,0.888098012605042,0.5441092450219609,0.998810412740231
Imagenet100,resnet50,AT,SUN,translation,ViM,76.1807,0.8586291102440976,0.3372297418893227,0.9985330608345666
Imagenet100,resnet50,AT,Places,translation,ViM,77.2405,0.8482166824729891,0.27204687156986096,0.9985581613769297
Imagenet100,resnet50,AT,average,translation,ViM,60.41728,0.8899447939975994,0.23350712771766774,0.9998295787459838
Imagenet100,resnet50,AT,NINCO,translation,Mahalanobis+ODIN,78.797,0.6359798545418167,0.009940709127474608,0.9971993023557103
Imagenet100,resnet50,AT,Textures,translation,Mahalanobis+ODIN,67.352,0.7231388161264505,0.011102484201409224,0.9980983868966681
Imagenet100,resnet50,AT,iNaturalist,translation,Mahalanobis+ODIN,97.6173,0.468416543817527,0.005901071760631725,0.9938222676996645
Imagenet100,resnet50,AT,SUN,translation,Mahalanobis+ODIN,98.34009999999999,0.53048600080032,0.009442900396730783,0.9944590842950861
Imagenet100,resnet50,AT,Places,translation,Mahalanobis+ODIN,97.8194,0.5359191420568228,0.008724675469145186,0.994667273322965
Imagenet100,resnet50,AT,average,translation,Mahalanobis+ODIN,87.98516,0.5787880714685875,0.00162923891988682,0.9992706035524926
Imagenet100,resnet50,AT,NINCO,translation,Mahalanobis,78.86229999999999,0.6323771400560224,0.009845756723123206,0.9971633068830693
Imagenet100,resnet50,AT,Textures,translation,Mahalanobis,67.1859,0.7225451388555423,0.011010054180363929,0.9980943973076236
Imagenet100,resnet50,AT,iNaturalist,translation,Mahalanobis,97.5243,0.4691066402561025,0.0059282775242516135,0.9938447971042034
Imagenet100,resnet50,AT,SUN,translation,Mahalanobis,98.3253,0.5282269321728692,0.009234757715030415,0.9944243367002118
Imagenet100,resnet50,AT,Places,translation,Mahalanobis,97.7758,0.532762593637455,0.00855771891861091,0.994626849295503
Imagenet100,resnet50,AT,average,translation,Mahalanobis,87.93472,0.5770036889955983,0.0016158909458480239,0.9992667180642822
Imagenet100,resnet50,AT,NINCO,translation,KLMatching,75.8233,0.8284367799119648,0.07533591947370544,0.9985988655954462
Imagenet100,resnet50,AT,Textures,translation,KLMatching,71.4068,0.8463866206482593,0.08243127045095,0.9987759647955156
Imagenet100,resnet50,AT,iNaturalist,translation,KLMatching,61.8819,0.8886602649059625,0.19237216419501035,0.9991339018870119
Imagenet100,resnet50,AT,SUN,translation,KLMatching,67.47659999999999,0.8420624035614245,0.05684017816482151,0.9988052368415449
Imagenet100,resnet50,AT,Places,translation,KLMatching,72.9427,0.8206919017607042,0.08361518252016906,0.9986031492210506
Imagenet100,resnet50,AT,average,translation,KLMatching,69.90626,0.8452475941576626,0.02009288305162323,0.9997586646575306
Imagenet100,resnet50,AT,NINCO,translation,SHE,47.6986,0.8559624979991998,0.05129355297681465,0.9990889984159713
Imagenet100,resnet50,AT,Textures,translation,SHE,38.7569,0.8968272641056422,0.06682506981477428,0.9993588506955791
Imagenet100,resnet50,AT,iNaturalist,translation,SHE,31.316300000000002,0.9422610452180873,0.42551518120534715,0.9996183428457478
Imagenet100,resnet50,AT,SUN,translation,SHE,62.6212,0.8638884793917566,0.20671649951377652,0.9989557860263828
Imagenet100,resnet50,AT,Places,translation,SHE,70.69290000000001,0.8186955018007203,0.11256547631247836,0.9985774654287641
Imagenet100,resnet50,AT,average,translation,SHE,50.21717999999999,0.875526957703081,0.023879778536527268,0.9998341883016725
Imagenet100,resnet50,AT,NINCO,translation,MSP,63.8185,0.8553520108043218,0.289439152552518,0.9989229827421776
Imagenet100,resnet50,AT,Textures,translation,MSP,60.8372,0.8670480286114444,0.13153844243909332,0.9990301683652387
Imagenet100,resnet50,AT,iNaturalist,translation,MSP,45.8185,0.9145095646258503,0.37173992420041624,0.9994167157304137
Imagenet100,resnet50,AT,SUN,translation,MSP,61.95,0.8693394635854341,0.3258258244698317,0.9990201590882443
Imagenet100,resnet50,AT,Places,translation,MSP,68.5077,0.84908768767507,0.2813430666267735,0.9988238780876179
Imagenet100,resnet50,AT,average,translation,MSP,60.18637999999999,0.8710673510604244,0.10279828205061364,0.9998116838136282
Imagenet100,resnet50,AT,NINCO,translation,EnergyBased,52.8582,0.8681745467186875,0.19186102087099133,0.9991065700922344
Imagenet100,resnet50,AT,Textures,translation,EnergyBased,45.016,0.8973004779911964,0.19151069821784453,0.9993286805446524
Imagenet100,resnet50,AT,iNaturalist,translation,EnergyBased,32.166,0.9444902422969187,0.4433757380151876,0.99960318632114
Imagenet100,resnet50,AT,SUN,translation,EnergyBased,53.181,0.8987692859143657,0.39983435786701543,0.9992269242123698
Imagenet100,resnet50,AT,Places,translation,EnergyBased,60.5134,0.880570031012405,0.29749434952027326,0.999070240376789
Imagenet100,resnet50,AT,average,translation,EnergyBased,48.746919999999996,0.8978609167867145,0.1379133664824998,0.9998576468916546
Imagenet100,resnet50,AT,NINCO,translation,MaxLogit,53.324099999999994,0.869253843137255,0.1929740932481409,0.9990941466290589
Imagenet100,resnet50,AT,Textures,translation,MaxLogit,48.6572,0.8945662955182072,0.19232401717871525,0.9992871319099204
Imagenet100,resnet50,AT,iNaturalist,translation,MaxLogit,34.4873,0.9417059707883153,0.4391458872741937,0.9995998425371574
