benchmark,model,variant,detector,data,dataset,perturb_function,dae_mean,dae_std,mae_mean,mae_std
Imagenet100,resnet50,AT,MSP,OoD,Textures,translation,22.198,26.188,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,scale,33.406,22.99,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,hue,11.477,20.492,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,saturation,14.379,21.42,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,bright_contrast,19.389,19.925,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,blur,20.91,30.38,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,Linf,28.293,43.278,,
Imagenet100,resnet50,AT,MSP,OoD,Textures,L2,0.614,6.63,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,average,23.117,29.511,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,rotation,39.144,28.248,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,translation,16.818,24.88,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,scale,24.793,23.014,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,hue,16.621,21.849,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,saturation,22.658,23.832,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,bright_contrast,15.849,19.113,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,blur,22.638,27.176,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,Linf,24.317,40.676,,
Imagenet100,resnet50,AT,MSP,OoD,iNaturalist,L2,25.213,41.261,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,average,24.651,28.878,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,rotation,47.221,29.245,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,translation,22.693,25.969,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,scale,30.796,24.047,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,hue,16.262,21.105,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,saturation,23.523,24.463,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,bright_contrast,25.107,22.183,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,blur,31.483,31.037,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,Linf,24.247,40.43,,
Imagenet100,resnet50,AT,MSP,OoD,SUN,L2,0.531,5.508,,
Imagenet100,resnet50,AT,MSP,OoD,Places,average,31.64,32.389,,
Imagenet100,resnet50,AT,MSP,OoD,Places,rotation,50.725,29.612,,
Imagenet100,resnet50,AT,MSP,OoD,Places,translation,25.829,25.936,,
Imagenet100,resnet50,AT,MSP,OoD,Places,scale,34.952,23.197,,
Imagenet100,resnet50,AT,MSP,OoD,Places,hue,19.211,23.243,,
Imagenet100,resnet50,AT,MSP,OoD,Places,saturation,23.159,23.94,,
Imagenet100,resnet50,AT,MSP,OoD,Places,bright_contrast,27.352,22.726,,
Imagenet100,resnet50,AT,MSP,OoD,Places,blur,32.736,30.259,,
Imagenet100,resnet50,AT,MSP,OoD,Places,Linf,34.886,45.468,,
Imagenet100,resnet50,AT,MSP,OoD,Places,L2,35.913,45.731,,
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,average,7.01,18.995,14.773,27.109
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,rotation,7.63,18.488,26.677,30.288
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,translation,4.924,16.779,9.196,21.895
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,scale,7.234,17.029,15.007,23.685
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,hue,1.108,6.444,4.403,12.17
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,saturation,1.456,6.389,5.71,12.005
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,bright_contrast,5.673,11.962,10.447,17.213
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,blur,30.085,31.67,44.748,35.395
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,Linf,4.849,21.086,16.673,36.29
Imagenet100,resnet50,AT,EnergyBased,ID,Imagenet100,L2,0.133,2.639,0.098,2.18
Imagenet100,resnet50,AT,EnergyBased,OoD,average,average,11.03,24.017,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,rotation,37.639,36.719,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,translation,3.195,11.941,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,scale,10.465,16.771,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,hue,7.099,14.935,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,saturation,9.215,17.112,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,bright_contrast,5.682,11.808,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,blur,6.169,15.478,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,Linf,12.066,31.642,,
Imagenet100,resnet50,AT,EnergyBased,OoD,average,L2,7.738,25.934,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,average,12.219,26.961,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,rotation,54.233,38.744,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,translation,5.54,18.443,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,scale,13.65,20.307,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,hue,5.412,13.408,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,saturation,6.694,14.398,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,bright_contrast,2.8,9.182,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,blur,4.456,15.074,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,Linf,8.332,27.208,,
Imagenet100,resnet50,AT,EnergyBased,OoD,NINCO,L2,8.852,28.203,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,average,11.925,25.013,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,rotation,55.775,34.044,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,translation,3.32,11.423,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,scale,13.021,17.623,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,hue,5.799,13.707,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,saturation,7.308,16.493,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,bright_contrast,6.88,12.393,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,blur,3.254,11.143,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,Linf,11.597,31.314,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Textures,L2,0.37,5.277,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,average,8.72,20.819,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,rotation,13.151,22.371,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,translation,1.219,6.195,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,scale,6.211,12.213,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,hue,8.251,15.745,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,saturation,11.142,18.727,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,bright_contrast,3.979,10.613,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,blur,9.202,17.172,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,Linf,12.638,32.122,,
Imagenet100,resnet50,AT,EnergyBased,OoD,iNaturalist,L2,12.684,32.249,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,average,9.331,20.523,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,rotation,29.204,33.104,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,translation,2.386,8.084,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,scale,8.353,14.973,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,hue,7.399,15.286,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,saturation,9.745,16.511,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,bright_contrast,8.557,12.049,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,blur,5.487,14.102,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,Linf,12.13,31.319,,
Imagenet100,resnet50,AT,EnergyBased,OoD,SUN,L2,0.72,6.347,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,average,14.237,26.161,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,rotation,36.029,32.967,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,translation,4.094,10.926,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,scale,11.592,16.627,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,hue,9.791,16.981,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,saturation,12.617,18.682,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,bright_contrast,8.798,14.867,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,blur,9.124,19.241,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,Linf,18.303,37.655,,
Imagenet100,resnet50,AT,EnergyBased,OoD,Places,L2,17.781,36.901,,
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,average,6.444,17.766,14.773,27.109
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,rotation,7.177,16.971,26.677,30.288
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,translation,4.064,14.524,9.196,21.895
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,scale,6.297,14.794,15.007,23.685
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,hue,0.967,5.846,4.403,12.17
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,saturation,1.516,6.068,5.71,12.005
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,bright_contrast,4.96,10.917,10.447,17.213
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,blur,27.968,30.388,44.748,35.395
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,Linf,5.046,21.033,16.673,36.29
Imagenet100,resnet50,AT,MaxLogit,ID,Imagenet100,L2,0.0,0.0,0.098,2.18
Imagenet100,resnet50,AT,MaxLogit,OoD,average,average,14.03,26.014,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,rotation,39.908,35.755,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,translation,5.985,15.526,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,scale,14.711,18.75,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,hue,9.498,17.34,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,saturation,11.79,18.93,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,bright_contrast,8.402,14.594,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,blur,9.423,19.738,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,Linf,16.112,35.485,,
Imagenet100,resnet50,AT,MaxLogit,OoD,average,L2,10.442,29.507,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,average,14.534,28.443,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,rotation,53.416,38.166,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,translation,6.968,19.628,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,scale,18.418,21.017,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,hue,7.211,14.581,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,saturation,8.059,16.468,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,bright_contrast,4.657,11.592,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,blur,5.131,16.639,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,Linf,12.974,32.958,,
Imagenet100,resnet50,AT,MaxLogit,OoD,NINCO,L2,13.968,34.061,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,average,14.417,26.661,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,rotation,57.355,33.36,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,translation,6.786,16.662,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,scale,17.743,19.659,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,hue,7.214,15.865,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,saturation,8.004,15.99,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,bright_contrast,8.832,14.061,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,blur,7.552,18.246,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,Linf,15.843,35.76,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Textures,L2,0.424,5.498,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,average,11.551,23.337,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,rotation,18.499,25.162,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,translation,3.21,11.096,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,scale,8.98,14.82,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,hue,10.327,17.635,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,saturation,14.113,19.675,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,bright_contrast,6.136,12.913,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,blur,10.471,18.437,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,Linf,16.246,35.686,,
Imagenet100,resnet50,AT,MaxLogit,OoD,iNaturalist,L2,15.979,35.375,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,average,13.846,24.183,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,rotation,35.176,33.156,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,translation,6.058,12.87,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,scale,13.621,18.31,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,hue,12.124,20.125,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,saturation,14.272,20.772,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,bright_contrast,13.207,16.78,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,blur,12.382,22.731,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,Linf,16.637,35.395,,
Imagenet100,resnet50,AT,MaxLogit,OoD,SUN,L2,1.138,9.944,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,average,17.975,27.668,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,rotation,39.547,32.576,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,translation,8.769,16.197,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,scale,16.965,18.332,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,hue,12.069,18.653,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,saturation,16.25,21.023,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,bright_contrast,12.652,17.401,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,blur,13.702,23.569,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,Linf,20.736,38.334,,
Imagenet100,resnet50,AT,MaxLogit,OoD,Places,L2,21.086,38.508,,
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,average,6.457,17.65,14.773,27.109
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,rotation,7.173,16.781,26.677,30.288
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,translation,4.055,14.483,9.196,21.895
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,scale,6.457,14.883,15.007,23.685
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,hue,0.917,5.677,4.403,12.17
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,saturation,1.507,5.919,5.71,12.005
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,bright_contrast,4.957,10.763,10.447,17.213
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,blur,28.309,30.276,44.748,35.395
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,Linf,4.616,19.944,16.673,36.29
Imagenet100,resnet50,AT,ODIN,ID,Imagenet100,L2,0.119,3.302,0.098,2.18
Imagenet100,resnet50,AT,ODIN,OoD,average,average,21.999,34.048,,
Imagenet100,resnet50,AT,ODIN,OoD,average,rotation,44.819,34.411,,
Imagenet100,resnet50,AT,ODIN,OoD,average,translation,6.568,14.611,,
Imagenet100,resnet50,AT,ODIN,OoD,average,scale,15.131,18.17,,
Imagenet100,resnet50,AT,ODIN,OoD,average,hue,10.221,17.977,,
Imagenet100,resnet50,AT,ODIN,OoD,average,saturation,12.388,19.369,,
Imagenet100,resnet50,AT,ODIN,OoD,average,bright_contrast,34.128,41.703,,
Imagenet100,resnet50,AT,ODIN,OoD,average,blur,9.953,20.733,,
Imagenet100,resnet50,AT,ODIN,OoD,average,Linf,37.648,47.772,,
Imagenet100,resnet50,AT,ODIN,OoD,average,L2,27.131,44.312,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,average,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,rotation,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,translation,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,scale,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,hue,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,saturation,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,bright_contrast,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,blur,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,Linf,,,,
Imagenet100,resnet50,AT,ODIN,OoD,NINCO,L2,,,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,average,13.759,26.111,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,rotation,56.41,33.417,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,translation,6.044,15.378,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,scale,16.114,18.603,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,hue,7.01,15.224,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,saturation,7.614,15.351,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,bright_contrast,8.238,13.51,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,blur,6.871,17.516,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,Linf,14.789,34.834,,
Imagenet100,resnet50,AT,ODIN,OoD,Textures,L2,0.738,7.672,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,average,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,rotation,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,translation,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,scale,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,hue,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,saturation,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,bright_contrast,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,blur,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,Linf,,,,
Imagenet100,resnet50,AT,ODIN,OoD,iNaturalist,L2,,,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,average,13.467,23.583,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,rotation,34.5,32.895,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,translation,5.808,12.476,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,scale,13.101,17.84,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,hue,12.438,20.176,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,saturation,14.974,21.032,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,bright_contrast,12.923,16.383,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,blur,11.375,21.716,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,Linf,15.391,34.024,,
Imagenet100,resnet50,AT,ODIN,OoD,SUN,L2,0.694,6.258,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,average,45.078,43.596,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,rotation,38.82,32.337,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,translation,8.293,15.603,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,scale,15.993,17.738,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,hue,12.645,18.499,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,saturation,16.833,21.318,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,bright_contrast,100.0,0.0,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,blur,13.114,23.456,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,Linf,100.0,0.0,,
Imagenet100,resnet50,AT,ODIN,OoD,Places,L2,100.0,0.0,,
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,average,7.463,19.632,14.773,27.109
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,rotation,7.325,18.087,26.677,30.288
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,translation,5.212,17.374,9.196,21.895
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,scale,7.413,17.459,15.007,23.685
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,hue,1.024,5.768,4.403,12.17
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,saturation,1.495,6.296,5.71,12.005
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,bright_contrast,6.243,12.554,10.447,17.213
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,blur,34.099,32.564,44.748,35.395
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,Linf,4.354,19.708,16.673,36.29
Imagenet100,resnet50,AT,DICE,ID,Imagenet100,L2,0.0,0.0,0.098,2.18
Imagenet100,resnet50,AT,DICE,OoD,average,average,10.157,23.326,,
Imagenet100,resnet50,AT,DICE,OoD,average,rotation,36.039,36.244,,
Imagenet100,resnet50,AT,DICE,OoD,average,translation,2.925,11.799,,
Imagenet100,resnet50,AT,DICE,OoD,average,scale,8.994,15.92,,
Imagenet100,resnet50,AT,DICE,OoD,average,hue,6.459,14.416,,
Imagenet100,resnet50,AT,DICE,OoD,average,saturation,8.973,16.822,,
Imagenet100,resnet50,AT,DICE,OoD,average,bright_contrast,5.439,11.428,,
Imagenet100,resnet50,AT,DICE,OoD,average,blur,3.439,11.061,,
Imagenet100,resnet50,AT,DICE,OoD,average,Linf,11.605,31.227,,
Imagenet100,resnet50,AT,DICE,OoD,average,L2,7.543,25.667,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,average,12.104,27.178,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,rotation,52.137,38.919,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,translation,5.113,17.942,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,scale,11.376,19.124,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,hue,5.476,14.053,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,saturation,8.177,16.656,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,bright_contrast,2.716,8.875,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,blur,1.958,8.914,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,Linf,10.702,30.734,,
Imagenet100,resnet50,AT,DICE,OoD,NINCO,L2,11.282,31.185,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,average,11.013,24.317,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,rotation,53.804,34.366,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,translation,2.738,10.485,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,scale,10.869,16.525,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,hue,5.061,12.897,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,saturation,6.655,15.147,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,bright_contrast,6.298,11.416,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,blur,2.234,9.766,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,Linf,10.943,30.59,,
Imagenet100,resnet50,AT,DICE,OoD,Textures,L2,0.512,6.547,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,average,7.254,19.328,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,rotation,12.282,21.72,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,translation,0.976,5.608,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,scale,5.026,10.925,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,hue,7.341,15.384,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,saturation,9.499,17.272,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,bright_contrast,3.112,9.342,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,blur,4.878,12.079,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,Linf,11.373,30.654,,
Imagenet100,resnet50,AT,DICE,OoD,iNaturalist,L2,10.799,30.175,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,average,9.179,20.363,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,rotation,29.425,32.183,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,translation,3.297,12.02,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,scale,8.71,16.715,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,hue,6.5,13.59,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,saturation,10.011,16.543,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,bright_contrast,9.041,12.815,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,blur,3.597,11.163,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,Linf,10.945,29.994,,
Imagenet100,resnet50,AT,DICE,OoD,SUN,L2,1.084,9.09,,
Imagenet100,resnet50,AT,DICE,OoD,Places,average,12.588,24.737,,
Imagenet100,resnet50,AT,DICE,OoD,Places,rotation,33.544,32.7,,
Imagenet100,resnet50,AT,DICE,OoD,Places,translation,3.252,9.634,,
Imagenet100,resnet50,AT,DICE,OoD,Places,scale,10.174,15.235,,
Imagenet100,resnet50,AT,DICE,OoD,Places,hue,8.853,16.172,,
Imagenet100,resnet50,AT,DICE,OoD,Places,saturation,12.344,18.784,,
Imagenet100,resnet50,AT,DICE,OoD,Places,bright_contrast,9.01,14.789,,
Imagenet100,resnet50,AT,DICE,OoD,Places,blur,4.992,13.5,,
Imagenet100,resnet50,AT,DICE,OoD,Places,Linf,15.685,35.577,,
Imagenet100,resnet50,AT,DICE,OoD,Places,L2,15.435,34.863,,
Imagenet100,resnet50,AT,RMD,ID,Imagenet100,average,3.729,12.707,14.773,27.109
Imagenet100,resnet50,AT,RMD,ID,Imagenet100,rotation,4.269,10.663,26.677,30.288
Imagenet100,resnet50,AT,RMD,ID,Imagenet100,translation,2.428,10.509,9.196,21.895
Imagenet100,resnet50,AT,RMD,ID,Imagenet100,scale,4.294,11.543,15.007,23.685
Imagenet100,resnet50,AT,RMD,ID,Imagenet100,hue,1.809,7.925,4.403,12.17
Imagenet100,resnet50,AT,RMD,ID,Imagenet100,saturation,1.736,6.978,5.71,12.005
