benchmark,model,variant,dataset,perturb_function,severity,score_function,FPR95,AUROC,AUPR_IN,AUPR_OUT
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,DICE,21.197400000000002,0.9573154532611111,0.43164340636910137,0.9994506377172434
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,DICE,20.476744444444446,0.9577619401444445,0.42340642176012366,0.9994604223337527
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,DICE,22.47923498596004,0.9514100054092504,0.41678649406431795,0.9992982179769212
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,DICE,25.99196666666667,0.9421039369222223,0.3784198469965136,0.9992488539816677
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,DICE,31.33781111111111,0.9220080511444445,0.35605533958324653,0.9989529125197644
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,DICE,24.29663144163645,0.9461198773762945,0.4012623017546606,0.9992822089058699
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,EnergyBased,21.857166666666664,0.9573362645277778,0.44573493274758813,0.999441518077212
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,EnergyBased,21.39763333333333,0.957573973138889,0.43177617020133724,0.9994485888664832
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,EnergyBased,23.42902199180399,0.9513935789381885,0.42011003977784944,0.9992956183064676
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,EnergyBased,26.800855555555554,0.9424311919222222,0.38260390733039445,0.9992434721737058
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,EnergyBased,32.330133333333336,0.9224939977222222,0.3585125844479713,0.9989492111957071
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,EnergyBased,25.162962176138578,0.9462458012498599,0.40774752690102806,0.9992756817239152
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,Entropy,45.5644,0.9299080065944444,0.4029705991846227,0.9990240510080969
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,Entropy,44.799233333333326,0.9301605442388888,0.38537207785844624,0.9990326898755977
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,Entropy,46.58146120174365,0.9238021375522403,0.37638148755318085,0.9988387943177686
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,Entropy,48.82436666666667,0.9162298032888889,0.34538246485981927,0.9988174438858404
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,Entropy,51.468666666666664,0.9057241524888889,0.33308299760141974,0.9986290902070137
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,Entropy,47.44762557368207,0.9211649288326702,0.36863792541149776,0.9988684138588635
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,KLMatching,48.70068888888889,0.9004481802611112,0.07265978776280631,0.9986318133669135
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,KLMatching,48.17847777777777,0.9005252522,0.07587786824852177,0.9986360176256185
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,KLMatching,49.8982861999531,0.8913272347532205,0.07785000524601982,0.9983847952477589
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,KLMatching,52.08037777777778,0.87845694035,0.0747712211835127,0.9983187236480648
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,KLMatching,54.72365555555555,0.8635742564888889,0.07493772164154455,0.9980710496480503
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,KLMatching,50.71629723999062,0.8868663728106441,0.07521932081648103,0.9984084799072812
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,MSP,49.291000000000004,0.92421544375,0.3965983898517358,0.9988540720007718
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,MSP,48.634766666666664,0.9243913407500001,0.3788790850042405,0.9988607493535214
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,MSP,50.30980232190369,0.9182068684741191,0.3677581853074562,0.9986524815280734
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,MSP,52.262188888888886,0.9109442757388889,0.33812125591111425,0.9986496660589478
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,MSP,54.644222222222226,0.9009405803555555,0.32581786202377216,0.9984710996514347
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,MSP,51.028396019936295,0.9157397018137128,0.36143495561966377,0.9986976137185499
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,Mahalanobis,47.51428888888889,0.9098596831500001,0.36027272568063157,0.9986330254266989
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,Mahalanobis,49.79526666666666,0.9028138862722224,0.3266686294426849,0.9984945428980819
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,Mahalanobis,53.69167049283718,0.8879446882726536,0.27256232763195143,0.998018951497898
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,Mahalanobis,52.7603,0.8873676334111111,0.2730913743668487,0.9982536745101132
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,Mahalanobis,49.829588888888885,0.8929294751777778,0.30832024638717376,0.9983768017626932
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,Mahalanobis,50.71822298745632,0.896183073256753,0.3081830607018581,0.998355399219097
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,Mahalanobis+ODIN,40.85882222222222,0.9197230640277778,0.39809880711132994,0.9988304133654002
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,Mahalanobis+ODIN,43.70925555555556,0.9118068934000001,0.35565275258201895,0.9986944278297512
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,Mahalanobis+ODIN,48.77646928488084,0.893959782889039,0.29726703904762347,0.998142061632239
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,Mahalanobis+ODIN,47.72237777777778,0.8958272551500001,0.30231728043198774,0.9984309203952968
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,Mahalanobis+ODIN,44.50363333333333,0.9043050215833333,0.3436703331353226,0.9985998831753471
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,Mahalanobis+ODIN,45.11411163475395,0.9051244034100301,0.33940124246165654,0.9985395412796068
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,MaxLogit,22.568044444444446,0.9562498874055555,0.44522784371438895,0.9994220703797869
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,MaxLogit,22.112222222222222,0.9564699748555555,0.4312757074262261,0.9994286422676508
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,MaxLogit,24.140924624547196,0.9502774229359896,0.41965719797771733,0.9992734779691096
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,MaxLogit,27.55025555555555,0.9413721490555557,0.3822491091402178,0.9992227747008376
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,MaxLogit,32.90714444444445,0.9217115823666666,0.35816668421016234,0.9989319399228592
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,MaxLogit,25.855718258242774,0.9452162033238645,0.4073153084937425,0.9992557810480487
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,RMD,29.137344444444448,0.9476034703055556,0.4588403795506664,0.9993229137931474
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,RMD,29.35312222222222,0.94647460155,0.44283845702045205,0.9993108762339413
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,RMD,32.44625290979761,0.9381574490868311,0.39200704097292105,0.9991081420467656
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,RMD,35.33736666666667,0.9299105242222221,0.3591078674618877,0.999072564556459
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,RMD,38.53931111111111,0.9200415960166668,0.3424514563516833,0.9989110172209992
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,RMD,32.96267947084841,0.936437528236255,0.3990490402715221,0.9991451027702626
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,SHE,28.512388888888886,0.9379712060333334,0.3520358305765486,0.9992480808114281
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,SHE,26.11251111111111,0.9423314478277778,0.3439523897239952,0.9993066811447527
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,SHE,27.433771522597972,0.9370032744903103,0.3512485663248712,0.9990783264584108
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,SHE,29.85838888888889,0.9288333974722222,0.3391888037853186,0.9991149239827628
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,SHE,34.14443333333333,0.9056647507944445,0.3321500572529676,0.9987364485081874
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,SHE,29.212298748964038,0.9303608153236177,0.34371512953274025,0.9990968921811084
CIFAR10,wrn_40_2,DA,LSUN-R,average,1,ViM,74.79952222222222,0.8512259272166667,0.2757023039428383,0.997387232927564
CIFAR10,wrn_40_2,DA,LSUN-R,average,2,ViM,74.20836666666668,0.8508630739444444,0.24663428821452837,0.9973983598594766
CIFAR10,wrn_40_2,DA,LSUN-R,average,3,ViM,73.4438834127519,0.8483933743750534,0.23103625032534417,0.9970627431032609
CIFAR10,wrn_40_2,DA,LSUN-R,average,4,ViM,71.95673333333333,0.8492515885333334,0.21871450713931295,0.9974434581541812
CIFAR10,wrn_40_2,DA,LSUN-R,average,5,ViM,70.74575555555556,0.8468061179222222,0.22388688762727119,0.9974412672079767
CIFAR10,wrn_40_2,DA,LSUN-R,average,average,ViM,73.03085223810594,0.8493080163983441,0.23919484744985897,0.9973466122504919
CIFAR10,wrn_40_2,DA,Places365,average,1,DICE,38.596599999999995,0.8975510594666667,0.08824642397172937,0.9986870238150848
CIFAR10,wrn_40_2,DA,Places365,average,2,DICE,35.53882222222222,0.9087856163166665,0.1147955033844803,0.9988336068083521
CIFAR10,wrn_40_2,DA,Places365,average,3,DICE,34.05151111111111,0.9147788083277777,0.15792130464237125,0.9989062581290489
CIFAR10,wrn_40_2,DA,Places365,average,4,DICE,34.51678888888889,0.9136152022388888,0.1736930442251707,0.9988824998627821
CIFAR10,wrn_40_2,DA,Places365,average,5,DICE,35.79076666666666,0.9113099109722221,0.1820062213356445,0.9988336806768306
CIFAR10,wrn_40_2,DA,Places365,average,average,DICE,35.69889777777777,0.9092081194644445,0.14333249951187924,0.9988286138584197
CIFAR10,wrn_40_2,DA,Places365,average,1,EnergyBased,39.11125555555556,0.9004945081166666,0.08995109623200143,0.998725020005574
CIFAR10,wrn_40_2,DA,Places365,average,2,EnergyBased,35.72696666666666,0.91158863565,0.1172304262352741,0.9988694978770604
CIFAR10,wrn_40_2,DA,Places365,average,3,EnergyBased,34.15824444444444,0.9179195632444446,0.16196868555881305,0.9989452144684606
CIFAR10,wrn_40_2,DA,Places365,average,4,EnergyBased,34.675244444444445,0.9166465951166667,0.17811973358125419,0.998918069254526
CIFAR10,wrn_40_2,DA,Places365,average,5,EnergyBased,35.95488888888889,0.9144760361,0.1870834418635729,0.99886973584557
CIFAR10,wrn_40_2,DA,Places365,average,average,EnergyBased,35.92532,0.9122250676455556,0.14687067669418313,0.9988655074902382
CIFAR10,wrn_40_2,DA,Places365,average,1,Entropy,56.41188888888889,0.8894613454166667,0.11780963064853418,0.9984339511305341
CIFAR10,wrn_40_2,DA,Places365,average,2,Entropy,54.46295555555555,0.8980245286222223,0.15024106036039878,0.9985573724830858
CIFAR10,wrn_40_2,DA,Places365,average,3,Entropy,52.72485555555556,0.9057031402499999,0.2016339622358312,0.9986593430478139
CIFAR10,wrn_40_2,DA,Places365,average,4,Entropy,52.45662222222222,0.9067538852500001,0.21648733516598248,0.9986686523084146
CIFAR10,wrn_40_2,DA,Places365,average,5,Entropy,52.72798888888889,0.9069125872277779,0.23026144318160024,0.9986644469440645
CIFAR10,wrn_40_2,DA,Places365,average,average,Entropy,53.756862222222225,0.9013710973533333,0.18328668631846937,0.9985967531827826
CIFAR10,wrn_40_2,DA,Places365,average,1,KLMatching,58.42073333333334,0.8614795851666668,0.04652828593204405,0.998072595232332
CIFAR10,wrn_40_2,DA,Places365,average,2,KLMatching,56.61551111111111,0.8722506454833333,0.05377328699582587,0.9982105720489973
CIFAR10,wrn_40_2,DA,Places365,average,3,KLMatching,55.3143,0.8826164913611111,0.06960815419288274,0.9983298312325992
CIFAR10,wrn_40_2,DA,Places365,average,4,KLMatching,55.38004444444445,0.8818943779111111,0.06995918746238204,0.9983172753259013
CIFAR10,wrn_40_2,DA,Places365,average,5,KLMatching,55.6106,0.8811542153666667,0.0735253485014307,0.9983038615396995
CIFAR10,wrn_40_2,DA,Places365,average,average,KLMatching,56.26823777777778,0.8758790630577777,0.06267885261691308,0.998246827075906
CIFAR10,wrn_40_2,DA,Places365,average,1,MSP,59.074999999999996,0.88570193205,0.11281342792131349,0.9982806182755488
CIFAR10,wrn_40_2,DA,Places365,average,2,MSP,57.202911111111106,0.8939867303,0.14651516857038044,0.9983982453126679
CIFAR10,wrn_40_2,DA,Places365,average,3,MSP,55.611288888888886,0.9014625848111112,0.1965698892654765,0.9984988305311965
CIFAR10,wrn_40_2,DA,Places365,average,4,MSP,55.510955555555554,0.9025103252722223,0.21157739319522834,0.9985097514279615
CIFAR10,wrn_40_2,DA,Places365,average,5,MSP,55.704966666666664,0.9027759213777777,0.225484771469524,0.9985121726543675
CIFAR10,wrn_40_2,DA,Places365,average,average,MSP,56.621024444444444,0.8972874987622222,0.17859213008438454,0.9984399236403484
CIFAR10,wrn_40_2,DA,Places365,average,1,Mahalanobis,70.28226666666666,0.8373942577444445,0.0900973980015902,0.9974448325452894
CIFAR10,wrn_40_2,DA,Places365,average,2,Mahalanobis,69.61086666666667,0.8438420055555556,0.12062584069467433,0.9975024684108903
CIFAR10,wrn_40_2,DA,Places365,average,3,Mahalanobis,65.87327777777779,0.8600856517777777,0.19001427964845596,0.9977439908777593
CIFAR10,wrn_40_2,DA,Places365,average,4,Mahalanobis,61.75066666666666,0.8687288213388888,0.22453684389421616,0.9978944705852678
CIFAR10,wrn_40_2,DA,Places365,average,5,Mahalanobis,56.8793,0.8796318193444445,0.2670986169472143,0.9980773805448204
CIFAR10,wrn_40_2,DA,Places365,average,average,Mahalanobis,64.87927555555555,0.8579365111522222,0.1784745958372302,0.9977326285928054
CIFAR10,wrn_40_2,DA,Places365,average,1,Mahalanobis+ODIN,70.63514444444445,0.8236336872722222,0.08003682209274057,0.9972720039572882
CIFAR10,wrn_40_2,DA,Places365,average,2,Mahalanobis+ODIN,69.7336,0.8328515630166666,0.11680471393233757,0.9973716519476371
CIFAR10,wrn_40_2,DA,Places365,average,3,Mahalanobis+ODIN,64.98432222222222,0.8526669861444445,0.17900201960172873,0.9976718634910061
CIFAR10,wrn_40_2,DA,Places365,average,4,Mahalanobis+ODIN,59.843555555555554,0.8634764447666667,0.22131384561416842,0.9978647724243557
CIFAR10,wrn_40_2,DA,Places365,average,5,Mahalanobis+ODIN,54.312377777777776,0.8766388399388889,0.27381432509560105,0.9980870765922624
CIFAR10,wrn_40_2,DA,Places365,average,average,Mahalanobis+ODIN,63.901799999999994,0.8498535042277777,0.17419434526731525,0.99765347368251
CIFAR10,wrn_40_2,DA,Places365,average,1,MaxLogit,39.42533333333333,0.8998860920277778,0.08992758344465421,0.998706873652546
CIFAR10,wrn_40_2,DA,Places365,average,2,MaxLogit,36.171277777777775,0.9108958217555556,0.1171879709691846,0.9988504395285565
CIFAR10,wrn_40_2,DA,Places365,average,3,MaxLogit,34.578522222222226,0.91728684475,0.162030049982131,0.9989279247354437
CIFAR10,wrn_40_2,DA,Places365,average,4,MaxLogit,35.09985555555556,0.9160925018333335,0.17819070432400597,0.9989029343640345
CIFAR10,wrn_40_2,DA,Places365,average,5,MaxLogit,36.16501111111111,0.9140415852111112,0.18707991695153084,0.9988579599186599
CIFAR10,wrn_40_2,DA,Places365,average,average,MaxLogit,36.288,0.9116405691155555,0.14688324513430132,0.9988492264398481
CIFAR10,wrn_40_2,DA,Places365,average,1,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,average,2,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,average,3,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,average,4,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,average,5,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,average,average,ODIN,0.0,1.0,1.0,1.0
CIFAR10,wrn_40_2,DA,Places365,average,1,RMD,46.10808888888889,0.9093318960555555,0.21198574968723996,0.9987421231734395
CIFAR10,wrn_40_2,DA,Places365,average,2,RMD,44.059688888888886,0.9147226394166668,0.2423558380700214,0.9988179844040954
CIFAR10,wrn_40_2,DA,Places365,average,3,RMD,43.18043333333333,0.9196853220888889,0.293602115396314,0.9988789656609242
CIFAR10,wrn_40_2,DA,Places365,average,4,RMD,42.724944444444446,0.9205402751444445,0.29413483339041585,0.9988950257019309
CIFAR10,wrn_40_2,DA,Places365,average,5,RMD,42.09863333333333,0.9217319198333335,0.30288580890664235,0.9989156837477666
CIFAR10,wrn_40_2,DA,Places365,average,average,RMD,43.63435777777778,0.917202410507778,0.2689928690901267,0.9988499565376312
CIFAR10,wrn_40_2,DA,Places365,average,1,SHE,58.51985555555556,0.8108562769055555,0.03998101810497521,0.9974964384217626
CIFAR10,wrn_40_2,DA,Places365,average,2,SHE,52.65132222222222,0.8347671746388889,0.053974311662633376,0.9978441809288007
CIFAR10,wrn_40_2,DA,Places365,average,3,SHE,49.159544444444435,0.8478184038444445,0.07632136273023385,0.998024091055868
CIFAR10,wrn_40_2,DA,Places365,average,4,SHE,47.391933333333334,0.8525995964,0.1101514038011556,0.9980755285653841
CIFAR10,wrn_40_2,DA,Places365,average,5,SHE,46.79364444444444,0.8542217986055555,0.13461431048051425,0.9980659401578205
CIFAR10,wrn_40_2,DA,Places365,average,average,SHE,50.903259999999996,0.840052650078889,0.08300848135590246,0.9979012358259273
CIFAR10,wrn_40_2,DA,Places365,average,1,ViM,77.46006666666666,0.8051659942222221,0.07118323175970237,0.9967686832063563
CIFAR10,wrn_40_2,DA,Places365,average,2,ViM,76.18467777777778,0.81792771945,0.09292655592285134,0.9969662315577715
CIFAR10,wrn_40_2,DA,Places365,average,3,ViM,73.27314444444444,0.8317355953222223,0.1228343305267335,0.9972174938266285
CIFAR10,wrn_40_2,DA,Places365,average,4,ViM,70.89812222222223,0.8366710452833334,0.13399486296779325,0.9973325694487892
CIFAR10,wrn_40_2,DA,Places365,average,5,ViM,67.95661111111112,0.8451844753555555,0.15668895944910333,0.9974790215770449
CIFAR10,wrn_40_2,DA,Places365,average,average,ViM,73.15452444444445,0.8273369659266666,0.11552558812523676,0.9971527999233181
CIFAR10,wrn_40_2,DA,SVHN,average,1,DICE,52.74132222222222,0.8777085676444445,0.13640192159581022,0.9981705890818794
CIFAR10,wrn_40_2,DA,SVHN,average,2,DICE,55.26045555555556,0.8492962465055556,0.11651019671835064,0.9976335910057783
CIFAR10,wrn_40_2,DA,SVHN,average,3,DICE,56.13012222222223,0.8389260219555555,0.11789662392153816,0.9973717096292533
CIFAR10,wrn_40_2,DA,SVHN,average,4,DICE,54.3206,0.8400888619944444,0.14437099070023093,0.997299127875867
CIFAR10,wrn_40_2,DA,SVHN,average,5,DICE,53.10947777777778,0.8338556740388889,0.15794949212473378,0.9971397457354748
CIFAR10,wrn_40_2,DA,SVHN,average,average,DICE,54.312395555555554,0.8479750744277778,0.13462584501213273,0.9975229526656505
CIFAR10,wrn_40_2,DA,SVHN,average,1,EnergyBased,53.61544444444444,0.8795958979499999,0.13635103408214627,0.9981845261452003
CIFAR10,wrn_40_2,DA,SVHN,average,2,EnergyBased,56.60425555555556,0.8482486216611111,0.11538383116952071,0.9975981672738821
CIFAR10,wrn_40_2,DA,SVHN,average,3,EnergyBased,57.50761111111111,0.8384977577444445,0.11683870974786527,0.9973514225104876
CIFAR10,wrn_40_2,DA,SVHN,average,4,EnergyBased,55.68802222222222,0.8441479982888889,0.1428109128768844,0.9973752343452637
CIFAR10,wrn_40_2,DA,SVHN,average,5,EnergyBased,54.516600000000004,0.8410842239944444,0.15670031081159458,0.9972765306220067
CIFAR10,wrn_40_2,DA,SVHN,average,average,EnergyBased,55.58638666666666,0.8503148999277778,0.13361695973760224,0.997557176179368
CIFAR10,wrn_40_2,DA,SVHN,average,1,Entropy,60.25606666666667,0.9021431271444444,0.30049456686102516,0.9984071672417105
CIFAR10,wrn_40_2,DA,SVHN,average,2,Entropy,59.430422222222234,0.9047785582666665,0.2904036872810714,0.9984269817726807
CIFAR10,wrn_40_2,DA,SVHN,average,3,Entropy,59.950766666666674,0.8996134076777778,0.2675531067180734,0.998350978636615
CIFAR10,wrn_40_2,DA,SVHN,average,4,Entropy,59.08864444444445,0.8955284870166665,0.2784357345005094,0.9983166934324161
CIFAR10,wrn_40_2,DA,SVHN,average,5,Entropy,59.58781111111111,0.8884703221722223,0.2902268700413566,0.998195851653348
CIFAR10,wrn_40_2,DA,SVHN,average,average,Entropy,59.66274222222223,0.8981067804555555,0.2854227930804072,0.9983395345473541
CIFAR10,wrn_40_2,DA,SVHN,average,1,KLMatching,61.90041111111111,0.8942950075111111,0.19271122582305594,0.9982730028891135
CIFAR10,wrn_40_2,DA,SVHN,average,2,KLMatching,60.557188888888895,0.9003180036833334,0.23638333923300373,0.9983638603118625
CIFAR10,wrn_40_2,DA,SVHN,average,3,KLMatching,61.24606666666667,0.8927715451555556,0.22832607582323305,0.9982621286038841
CIFAR10,wrn_40_2,DA,SVHN,average,4,KLMatching,60.936622222222226,0.8813579435055555,0.235530111159416,0.9981259394725883
CIFAR10,wrn_40_2,DA,SVHN,average,5,KLMatching,61.434099999999994,0.8682700876277777,0.2395889152535393,0.9979185142608382
CIFAR10,wrn_40_2,DA,SVHN,average,average,KLMatching,61.21487777777778,0.8874025174966667,0.22650793345844958,0.9981886891076575
CIFAR10,wrn_40_2,DA,SVHN,average,1,MSP,61.73734444444444,0.9005060330444444,0.29850028250606253,0.9983273578829474
CIFAR10,wrn_40_2,DA,SVHN,average,2,MSP,60.670111111111105,0.9035536872722223,0.28856965522684275,0.9983739947303099
CIFAR10,wrn_40_2,DA,SVHN,average,3,MSP,61.41084444444444,0.8981650845333333,0.26514871506878085,0.9982943006764194
CIFAR10,wrn_40_2,DA,SVHN,average,4,MSP,60.88002222222222,0.8935533047499999,0.2744744080348264,0.9982401847502239
